ID,College Name,College Code,Department Name,Department Code,Academic Career,Plan Description,Degree Type,Academic Year,Percentage Online,Demand,Future Demand,Headcount,CIP6 Code,CIP6 Description,CIP2 Code,CIP2 Description
517,College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Instruction and Teaching for Librarians and Information Professionals,Graduate Certificate,2020,100,8.0206,8.42163,1,25.0101,Library and Information Science.,25,Library Science.
518,College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Medical and Community Health Information,Graduate Certificate,2020,100,17.56165167,17.58096948,2,51.0707,Health Information/Medical Records Technology/Technician.,51,Health Professions And Related Programs.
519,College of Social & Behav Sci,SBSC,School of Information,INFO,Graduate,Master of Arts in Library and Information Science,Masters,2020,100,8.0206,8.42163,246,25.0101,Library and Information Science.,25,Library Science.
521,College of Social & Behav Sci,SBSC,Sociology,SOC,Undergraduate,"Major in Care, Health and Society",Bachelors,2020,100,2.582299,2.584043196,439,51.1504,Community Health Services/Liaison/Counseling.,51,Health Professions And Related Programs.
524,Eller College of Management,BUSN,Eller College of Management,MGMT,Graduate,Master of Science in Entrepreneurship,Masters,2020,100,0,0,17,52.0701,Entrepreneurship/Entrepreneurial Studies.,52,"Business, Management, Marketing, And Related Support Services."
525,Eller College of Management,BUSN,Karl Eller Grad School of Mgmt,MGMT,Graduate,Master of Business Administration,Masters,2020,100,56.21892033,56.245796,496,52.0201,"Business Administration and Management, General.",52,"Business, Management, Marketing, And Related Support Services."
527,Eller College of Management,BUSN,Management Information Systems,MIS,Graduate,Enterprise Information Security,Graduate Certificate,2020,100,11.199679,12.43164369,5,11.1003,Computer and Information Systems Security/Information Assurance.,11,Computer And Information Sciences And Support Services.
528,Eller College of Management,BUSN,Management Information Systems,MIS,Graduate,Master of Science in Management Information Systems,Masters,2020,100,74.713338,82.93180518,242,11.0103,Information Technology.,11,Computer And Information Sciences And Support Services.
529,Eller College of Management,BUSN,Management and Organizations,OSCM,Graduate,Masters in Healthcare Management,Masters,2020,100,41.007978,45.51885558,50,51.0701,Health/Health Care Administration/Management.,51,Health Professions And Related Programs.
530,Eller College of Management,BUSN,Management and Organizations,OSCM,Undergraduate,Sports Management,Undergraduate Certificate,2020,100,74.713338,82.93180518,141,31.0504,Sport and Fitness Administration/Management.,31,"Parks, Recreation, Leisure, And Fitness Studies."
531,Eller College of Management,BUSN,School of Accountancy,ACCT,Graduate,Accounting,Graduate Certificate,2020,100,53.121163,53.14772358,24,52.0301,Accounting.,52,"Business, Management, Marketing, And Related Support Services."
532,Eller College of Management,BUSN,School of Accountancy,ACCT,Graduate,Master of Science in Accounting,Masters,2020,100,53.121163,53.14772358,54,52.0301,Accounting.,52,"Business, Management, Marketing, And Related Support Services."
534,James C Wyant Coll Optical Sci,OPTI,James C Wyant Coll Optical Sci,OPTI,Graduate,Optical Sciences,Graduate Certificate,2020,100,15.628512,16.4099376,20,40.0807,Optics/Optical Sciences.,40,Physical Sciences.
535,James C Wyant Coll Optical Sci,OPTI,James C Wyant Coll Optical Sci,OPTI,Graduate,Master of Science in Optical Sciences,Masters,2020,100,15.628512,16.4099376,188,40.0807,Optics/Optical Sciences.,40,Physical Sciences.
537,James E Rogers College of Law,LAW,Law Instruction,LAW,Law,Master of Legal Studies,Masters,2020,100,101.306744,106.3720812,218,22.9999,"Legal Professions and Studies, Other.",22,Legal Professions And Studies.
541,College of Medicine - Tucson,MDTC,College of Medicine - Tucson,MED,Graduate,Master of Science in Clinical Translational Science,Masters,2020,,8.19785,8.6077425,20,51.1401,Medical Scientist.,51,Health Professions And Related Programs.
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
